k,c,d_i,d_e,MST,Gusfield
18,2,1,0.1,280.1,122.5
18,2,1,0.2,288.2,109.0
18,2,1,0.30000000000000004,296.3,95.5
18,2,1,0.4,304.4,82.0
18,2,1,0.5,312.5,68.5
18,2,1,0.6000000000000001,320.6,54.999999999999986
18,2,1,0.7000000000000001,328.7,41.499999999999986
18,2,1,0.8,336.8,28.0
18,2,1,0.9,344.9,14.5
18,2,1,1.0,353.0,1.0
18,2,1,1.1,361.1,-12.5
18,2,1,1.2000000000000002,369.20000000000005,-26.00000000000003
18,2,1,1.3,377.3,-39.5
18,2,1,1.4000000000000001,385.4,-53.00000000000003
18,2,1,1.5,393.5,-66.5
18,2,1,1.6,401.6,-80.0
18,2,1,1.7000000000000002,409.70000000000005,-93.50000000000003
18,2,1,1.8,417.8,-107.0
18,2,1,1.9000000000000001,425.9,-120.5
18,2,1,2.0,434.0,-134.0
18,2,1,2.1,442.1,-147.5
18,2,1,2.2,450.20000000000005,-161.0
18,2,1,2.3000000000000003,458.3,-174.50000000000006
18,2,1,2.4000000000000004,466.40000000000003,-188.00000000000006
18,2,1,2.5,474.5,-201.5
18,2,1,2.6,482.6,-215.0
18,2,1,2.7,490.70000000000005,-228.5
18,2,1,2.8000000000000003,498.8,-242.00000000000006
18,2,1,2.9000000000000004,506.90000000000003,-255.50000000000006
18,2,1,3.0,515.0,-269.0
18,2,1,3.1,523.1,-282.5
18,2,1,3.2,531.2,-296.0
18,2,1,3.3000000000000003,539.3,-309.50000000000006
18,2,1,3.4000000000000004,547.4000000000001,-323.00000000000006
18,2,1,3.5,555.5,-336.5
18,2,1,3.6,563.6,-350.0
18,2,1,3.7,571.7,-363.5
18,2,1,3.8000000000000003,579.8,-377.0
18,2,1,3.9000000000000004,587.9000000000001,-390.5
18,2,1,4.0,596.0,-404.0
18,2,1,4.1000000000000005,604.1,-417.5000000000001
18,2,1,4.2,612.2,-431.0
18,2,1,4.3,620.3,-444.5
18,2,1,4.4,628.4000000000001,-458.0
18,2,1,4.5,636.5,-471.5
18,2,1,4.6000000000000005,644.6,-485.0000000000001
18,2,1,4.7,652.7,-498.5
18,2,1,4.800000000000001,660.8000000000001,-512.0000000000001
18,2,1,4.9,668.9000000000001,-525.5
18,2,1,5.0,677.0,-539.0
18,2,1,5.1000000000000005,685.1,-552.5000000000001
18,2,1,5.2,693.2,-566.0
18,2,1,5.300000000000001,701.3000000000001,-579.5000000000001
18,2,1,5.4,709.4000000000001,-593.0
18,2,1,5.5,717.5,-606.5
18,2,1,5.6000000000000005,725.6,-620.0000000000001
18,2,1,5.7,733.7,-633.5
18,2,1,5.800000000000001,741.8000000000001,-647.0000000000001
18,2,1,5.9,749.9000000000001,-660.5
18,2,1,6.0,758.0,-674.0
18,2,1,6.1000000000000005,766.1,-687.5000000000001
18,2,1,6.2,774.2,-701.0
18,2,1,6.300000000000001,782.3000000000001,-714.5000000000001
18,2,1,6.4,790.4,-728.0
18,2,1,6.5,798.5,-741.5
18,2,1,6.6000000000000005,806.6,-755.0000000000001
18,2,1,6.7,814.7,-768.5
18,2,1,6.800000000000001,822.8000000000001,-782.0000000000001
18,2,1,6.9,830.9,-795.5
18,2,1,7.0,839.0,-809.0
18,2,1,7.1000000000000005,847.1,-822.5000000000001
18,2,1,7.2,855.2,-836.0
18,2,1,7.300000000000001,863.3000000000001,-849.5000000000001
18,2,1,7.4,871.4,-863.0
18,2,1,7.5,879.5,-876.5
18,2,1,7.6000000000000005,887.6,-890.0
18,2,1,7.7,895.7,-903.5
18,2,1,7.800000000000001,903.8000000000001,-917.0
18,2,1,7.9,911.9,-930.5
18,2,1,8.0,920.0,-944.0
18,2,1,8.1,928.1,-957.5
18,2,1,8.200000000000001,936.2,-971.0000000000002
18,2,1,8.3,944.3000000000001,-984.5
18,2,1,8.4,952.4,-998.0
18,2,1,8.5,960.5,-1011.5
18,2,1,8.6,968.6,-1025.0
18,2,1,8.700000000000001,976.7,-1038.5000000000002
18,2,1,8.8,984.8000000000001,-1052.0
18,2,1,8.9,992.9,-1065.5
18,2,1,9.0,1001.0,-1079.0
18,2,1,9.1,1009.1,-1092.5
18,2,1,9.200000000000001,1017.2,-1106.0000000000002
18,2,1,9.3,1025.3000000000002,-1119.5
18,2,1,9.4,1033.4,-1133.0
18,2,1,9.5,1041.5,-1146.5
18,2,1,9.600000000000001,1049.6000000000001,-1160.0000000000002
18,2,1,9.700000000000001,1057.7,-1173.5000000000002
18,2,1,9.8,1065.8000000000002,-1187.0
18,2,1,9.9,1073.9,-1200.5
