str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
10,2,5,0.9,0.9,family,1665,1647,1427
50,2,5,0.9,0.9,family,7617,7617,6544
100,2,5,0.9,0.9,family,16227,16222,13335
200,2,5,0.9,0.9,family,33218,33221,27207
10,4,5,0.1,0.1,family,1050,1050,1050
50,4,5,0.1,0.1,family,9657,9657,9266
100,4,5,0.1,0.1,family,15279,15279,15279
200,4,5,0.1,0.1,family,29022,29022,28987
10,4,5,0.1,0.5,family,2159,2159,2159
50,4,5,0.1,0.5,family,15996,15996,16050
100,4,5,0.1,0.5,family,35590,35590,34669
200,4,5,0.1,0.5,family,65124,65124,65516
10,4,5,0.1,0.9,family,4703,4703,4699
50,4,5,0.1,0.9,family,22245,22245,21869
100,4,5,0.1,0.9,family,45179,45179,43870
200,4,5,0.1,0.9,family,93188,93188,97413
10,4,5,0.5,0.1,family,5020,4977,4324
50,4,5,0.5,0.1,family,22015,21103,19950
100,4,5,0.5,0.1,family,38969,38969,38640
200,4,5,0.5,0.1,family,80637,80637,79947
10,4,5,0.5,0.5,family,5852,5929,5161
50,4,5,0.5,0.5,family,28428,28279,27115
100,4,5,0.5,0.5,family,49963,49953,49217
200,4,5,0.5,0.5,family,99552,99537,98470
10,4,5,0.5,0.9,family,5567,5514,5348
50,4,5,0.5,0.9,family,30236,30194,27535
100,4,5,0.5,0.9,family,63987,63013,55082
200,4,5,0.5,0.9,family,126125,125965,109016
10,4,5,0.9,0.1,family,5942,5942,5782
50,4,5,0.9,0.1,family,34980,35045,27557
100,4,5,0.9,0.1,family,67610,67232,53088
200,4,5,0.9,0.1,family,134639,134259,106456
10,4,5,0.9,0.5,family,7438,7408,6413
50,4,5,0.9,0.5,family,37397,33377,29094
100,4,5,0.9,0.5,family,66569,66571,56506
200,4,5,0.9,0.5,family,152773,138778,111324
10,4,5,0.9,0.9,family,6635,6625,6140
50,4,5,0.9,0.9,family,39947,39490,29498
100,4,5,0.9,0.9,family,78681,78529,58797
200,4,5,0.9,0.9,family,160686,159404,116520
10,4,5,0.1,0.1,family,1683,1683,1683
50,4,5,0.1,0.1,family,6872,6872,6872
100,4,5,0.1,0.1,family,15824,15824,15841
200,4,5,0.1,0.1,family,29969,29969,29998
10,4,5,0.1,0.5,family,3070,3070,3110
50,4,5,0.1,0.5,family,15813,15813,16940
100,4,5,0.1,0.5,family,32331,32331,32785
200,4,5,0.1,0.5,family,71280,71280,72773
10,4,5,0.1,0.9,family,3978,3978,4239
50,4,5,0.1,0.9,family,24195,24195,23294
100,4,5,0.1,0.9,family,48204,48895,47354
200,4,5,0.1,0.9,family,88289,88289,88713
10,4,5,0.5,0.1,family,4161,4211,3998
50,4,5,0.5,0.1,family,18237,18237,18297
100,4,5,0.5,0.1,family,41026,41026,40567
200,4,5,0.5,0.1,family,79002,79002,78756
10,4,5,0.5,0.5,family,5229,5141,5376
50,4,5,0.5,0.5,family,25431,25431,24259
100,4,5,0.5,0.5,family,48312,48302,49778
200,4,5,0.5,0.5,family,93665,93665,92910
10,4,5,0.5,0.9,family,4981,4981,5076
50,4,5,0.5,0.9,family,31721,31690,27811
100,4,5,0.5,0.9,family,69003,68912,55491
200,4,5,0.5,0.9,family,129024,128737,108753
10,4,5,0.9,0.1,family,6391,6358,5913
50,4,5,0.9,0.1,family,33638,33723,27123
100,4,5,0.9,0.1,family,77337,72439,52838
200,4,5,0.9,0.1,family,148955,147939,104950
10,4,5,0.9,0.5,family,5785,5785,5658
50,4,5,0.9,0.5,family,31858,31798,28057
100,4,5,0.9,0.5,family,76427,75339,56475
200,4,5,0.9,0.5,family,137496,138241,112821
10,4,5,0.9,0.9,family,6452,6581,6042
50,4,5,0.9,0.9,family,40955,41240,29858
100,4,5,0.9,0.9,family,81498,80333,58074
200,4,5,0.9,0.9,family,155415,155016,117404
