"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([14893], [14854], [12671])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([16449], [16342], [13465])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([2899], [2899], [2903])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([11771], [11771], [11301])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([10716], [10716], [9225])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([15507], [15481], [13496])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([20832], [20832], [20832])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([77121], [77121], [75041])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([111676], [110652], [83049])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([134556], [134391], [94824])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([15], [15], [15])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([76], [76], [76])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([76], [76], [76])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([57], [57], [57])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([45], [45], [45])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([355], [355], [407])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([879], [879], [791])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([602], [602], [602])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([45], [45], [45])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([569], [569], [569])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([505], [505], [529])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([726], [726], [749])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([398], [398], [398])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3412], [3412], [3802])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([4000], [4000], [4118])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4386], [4386], [4914])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([92], [92], [92])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([194], [194], [213])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([213], [213], [213])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([371], [371], [370])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([482], [482], [482])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1669], [1681], [1794])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2708], [2708], [2511])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([2615], [2670], [2554])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([692], [692], [692])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2597], [2597], [2607])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2290], [2290], [1874])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([3061], [3036], [2811])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4364], [4364], [4364])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([16220], [16220], [15555])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([20737], [20652], [18105])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([26515], [26644], [19951])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([243], [243], [243])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([924], [924], [991])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([1419], [1409], [1297])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([1555], [1555], [1482])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([3087], [3087], [3087])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([7591], [7591], [7928])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([15555], [15529], [12843])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([16093], [16045], [13591])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([3451], [3451], [3445])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([12677], [12677], [12452])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([9726], [9726], [9355])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([16265], [16291], [13677])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([23010], [23010], [23010])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([81104], [81104], [79607])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([117129], [116565], [82221])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([127594], [125766], [92734])"
